118469,1
143221,1
102648,1
89577,1
75354,1
188688,1
107736,1
182246,1
175867,1
12656,1
167044,1
62886,1
101026,1
176763,1
57175,1
132373,1
87997,1
76186,1
95874,1
184265,1
184217,1
143565,1
72099,1
168070,1
107322,1
88333,1
31317,1
193394,1
177302,1
131921,1
71129,1
153657,1
88810,1
187357,1
162170,1
75968,1
165873,1
14430,1
20664,1
49559,1
113619,1
113549,1
113356,1
127282,1
88137,1
84017,1
199401,1
45906,1
160860,1
84926,1
75560,1
54346,1
19425,1
125688,1
159331,1
71226,1
65793,1
176019,1
200394,1
121471,1
154062,1
112739,1
186084,1
130089,1
59917,1
153681,1
173603,1
192477,1
126978,1
112229,1
69239,1
197879,1
200830,1
139339,1
198936,1
186643,1
162419,1
140289,1
186009,1
90189,1
151065,1
99150,1
193475,1
65902,1
73081,1
190639,1
126312,1
113486,1
88497,1
191970,1
168177,1
1901,1
145523,1
77557,1
187480,1
113314,1
144055,1
112728,1
127293,1
46348,1
181360,1
182057,1
74817,1
90279,1
89796,1
185192,1
133891,1
135517,1
109318,1
161563,1
106158,1
195158,1
173434,1
161117,1
180398,1
11552,1
195817,1
100520,1
182085,1
52735,1
58222,1
200342,1
176024,1
142288,1
55889,1
173611,1
16496,1
5869,1
5274,1
196901,1
68712,1
181099,1
196215,1
165956,1
163638,1
42011,1
119705,1
144204,1
20435,1
190178,1
88658,1
88358,1
6304,1
165785,1
6984,1
178049,1
119003,1
90349,1
9622,1
88390,1
155364,1
199540,1
62150,1
167804,1
185597,1
185595,1
176849,1
111473,1
23783,1
136665,1
33039,1
103420,1
19995,1
130064,1
189282,1
76280,1
75070,1
100417,1
171206,1
28831,1
13141,1
167093,1
59860,1
188000,1
43061,1
146728,1
131514,1
164941,1
176289,1
188724,1
192186,1
190884,1
181482,1
181242,1
138372,1
79501,1
129633,1
19520,1
193112,1
72986,1
108725,1
170746,1
100961,1
37812,1
86042,1
6119,1
103146,1
66953,1
125420,1
178773,1
88899,1
107175,1
189973,1
126766,1
165333,1
36470,1
196859,1
126347,1
84719,1
178280,1
86956,1
107963,1
85027,1
71159,1
126812,1
25786,1
28658,1
28452,1
198676,1
13236,1
9776,1
191642,1
2365,1
21655,1
187457,1
107652,1
78148,1
103974,1
187744,1
133477,1
121043,1
97387,1
48237,1
147718,1
124708,1
143690,1
17486,1
39822,1
71124,1
122670,1
192566,1
192523,1
192507,1
167162,1
39672,1
45325,1
70625,1
107233,1
188005,1
75692,1
97680,1
105306,1
72744,1
53335,1
121255,1
147866,1
188124,1
113212,1
113259,1
79417,1
136336,1
199975,1
34225,1
154613,1
181036,1
171733,1
73025,1
123187,1
47099,1
107901,1
144477,1
152453,1
124633,1
124461,1
70765,1
188426,1
186558,1
167886,1
58816,1
12653,1
75007,1
187703,1
49583,1
62344,1
163426,1
83588,1
54801,1
177825,1
84704,1
47784,1
181976,1
177122,1
176810,1
190116,1
143475,1
117471,1
117353,1
70379,1
149768,1
25429,1
102971,1
98795,1
90968,1
58577,1
125812,1
62997,1
123093,1
92295,1
102879,1
181397,1
163252,1
172466,1
91336,1
90979,1
190798,1
91706,1
159043,1
96517,1
173183,1
38216,1
89723,1
142233,1
46568,1
91217,1
76175,1
129580,1
167470,1
143592,1
78021,1
171951,1
50392,1
166463,1
120346,1
128788,1
186701,1
187843,1
57445,1
166550,1
92501,1
33139,1
80061,1
94221,1
119033,1
91594,1
132682,1
149302,1
149862,1
189179,1
135758,1
181323,1
79017,1
153164,1
47773,1
197651,1
165457,1
15279,1
66339,1
158416,1
37840,1
20222,1
154528,1
53331,1
169799,1
168542,1
93663,1
67244,1
145117,1
83727,1
99348,1
12295,1
144862,1
64966,1
84513,1
192760,1
69893,1
33615,1
112370,1
162982,1
12890,1
174524,1
94482,1
31047,1
161325,1
170406,1
166429,1
146910,1
150266,1
54928,1
23758,1
187175,1
152892,1
158795,1
110831,1
141293,1
95289,1
55892,1
102163,1
39710,1
5623,1
45245,1
159170,1
149896,1
95072,1
144012,1
164406,1
198173,1
4093,1
95300,1
70161,1
173726,1
37272,1
25250,1
187390,1
89484,1
1541,1
108595,1
110067,1
83798,1
182533,1
29165,1
119911,1
96798,1
147816,1
111922,1
111903,1
119584,1
77145,1
112141,1
184107,1
156106,1
195763,1
104531,1
138467,1
173209,1
26851,1
53324,1
182570,1
66318,1
28090,1
197560,1
102665,1
192572,1
152954,1
146377,1
78487,1
73045,1
173844,1
30836,1
186858,1
62812,1
11249,1
145709,1
16766,1
54124,1
79059,1
81826,1
183391,1
36461,1
171548,1
190467,1
158486,1
44045,1
146442,1
190300,1
127254,1
145818,1
90228,1
24493,1
157683,1
12008,1
94942,1
39272,1
187500,1
85713,1
77202,1
179754,1
139097,1
89545,1
89667,1
200294,1
90718,1
98922,1
186857,1
109217,1
67888,1
145848,1
107147,1
77240,1
186447,1
168734,1
176973,1
182480,1
107655,1
69470,1
38123,1
90357,1
136268,1
38583,1
181262,1
181163,1
181154,1
162726,1
112766,1
159563,1
183968,1
184562,1
199776,1
193525,1
101405,1
187418,1
67079,1
71753,1
73199,1
190425,1
149916,1
120535,1
7105,1
107497,1
173747,1
168301,1
160439,1
167456,1
25469,1
30003,1
147026,1
84929,1
33453,1
183727,1
159733,1
18589,1
184748,1
113816,1
113800,1
113797,1
185316,1
2338,1
2323,1
192755,1
127453,1
19091,1
92284,1
66790,1
39467,1
198152,1
33826,1
33801,1
51481,1
69602,1
114129,1
121533,1
169617,1
33439,1
98839,1
160934,1
164491,1
181047,1
87152,1
57805,1
37363,1
143494,1
147769,1
164056,1
45423,1
66345,1
45045,1
130060,1
49592,1
166436,1
145415,1
25479,1
89011,1
186305,1
91443,1
23459,1
89939,1
200610,1
182739,1
193154,1
45081,1
156273,1
156644,1
120534,1
145009,1
167961,1
121708,1
12646,1
118568,1
62386,1
186601,1
193164,1
180655,1
96627,1
96567,1
96564,1
181407,1
194048,1
194129,1
23283,1
171151,1
176522,1
46635,1
194892,1
23343,1
179473,1
80602,1
178886,1
135998,1
84752,1
24371,1
140392,1
77245,1
22871,1
197831,1
176574,1
133299,1
156135,1
6973,1
74275,1
150830,1
23189,1
108755,1
90362,1
122024,1
191824,1
65784,1
47372,1
191669,1
112823,1
112683,1
112528,1
102467,1
1996,1
108632,1
99956,1
149696,1
145267,1
9966,1
11508,1
102673,1
27565,1
138966,1
66311,1
113223,1
184422,1
131681,1
155605,1
109573,1
79717,1
68107,1
65739,1
96151,1
24369,1
166642,1
140146,1
77039,1
89861,1
96930,1
150439,1
69402,1
189533,1
186995,1
184755,1
54961,1
84643,1
118889,1
79044,1
175706,1
187323,1
163916,1
48737,1
130076,1
151647,1
151622,1
151100,1
135589,1
84386,1
148135,1
147937,1
194203,1
182091,1
73597,1
29038,1
158250,1
78730,1
179063,1
112843,1
200483,1
57879,1
57758,1
187737,1
154029,1
78286,1
82297,1
19869,1
180448,1
112727,1
175865,1
88119,1
181901,1
128468,1
76979,1
76221,1
50241,1
25871,1
142559,1
199765,1
142647,1
82721,1
109450,1
44031,1
136446,1
23972,1
144335,1
150922,1
117427,1
118693,1
19690,1
180931,1
91027,1
144120,1
194306,1
163315,1
57556,1
161452,1
2609,1
17830,1
81987,1
128098,1
107496,1
189852,1
165304,1
61708,1
153592,1
108043,1
191525,1
160767,1
167975,1
7620,1
199002,1
156546,1
171820,1
68655,1
110321,1
50518,1
22658,1
38972,1
130817,1
153414,1
163134,1
145084,1
64888,1
159296,1
27586,1
188644,1
8374,1
169348,1
38426,1
146608,1
90915,1
69212,1
184238,1
171962,1
192579,1
111002,1
142502,1
159396,1
98301,1
98234,1
98079,1
159639,1
110142,1
145192,1
177333,1
193296,1
55424,1
79989,1
183159,1
76019,1
107643,1
157951,1
97520,1
139125,1
19082,1
154169,1
91588,1
57705,1
182197,1
100104,1
114703,1
67899,1
197901,1
89536,1
183508,1
199049,1
101298,1
152721,1
192220,1
187146,1
158834,1
77307,1
126333,1
158893,1
67833,1
176296,1
89810,1
104884,1
39294,1
122974,1
128310,1
36918,1
185858,1
196234,1
196096,1
196005,1
195930,1
195858,1
195837,1
195137,1
194603,1
56987,1
156173,1
60092,1
186120,1
46158,1
162712,1
87968,1
165621,1
195081,1
100010,1
107524,1
134087,1
181890,1
183036,1
11562,1
75117,1
198959,1
195987,1
174610,1
106865,1
104655,1
178721,1
88403,1
88384,1
197966,1
54760,1
157649,1
132093,1
117618,1
160489,1
47220,1
171824,1
190479,1
11332,1
8120,1
148874,1
153214,1
192785,1
72174,1
192470,1
12446,1
109477,1
63797,1
69248,1
23424,1
77729,1
67834,1
200639,1
65287,1
34800,1
44715,1
54803,1
176193,1
8689,1
183292,1
23771,1
99112,1
99808,1
54486,1
54381,1
196675,1
91519,1
130358,1
71605,1
190802,1
38969,1
61702,1
165124,1
80470,1
134299,1
105132,1
121039,1
34029,1
165814,1
192767,1
35435,1
172147,1
87932,1
185028,1
161047,1
30355,1
147464,1
144086,1
179898,1
4487,1
78601,1
151076,1
187769,1
177819,1
71253,1
135769,1
114185,1
183512,1
118028,1
182776,1
193762,1
110817,1
49223,1
142733,1
99645,1
106121,1
183862,1
168141,1
182451,1
151995,1
136303,1
107485,1
52237,1
150541,1
139850,1
105922,1
105898,1
105872,1
176325,1
39900,1
127299,1
193175,1
139077,1
40937,1
144885,1
160537,1
179885,1
10250,1
10683,1
186897,1
159123,1
73872,1
93119,1
36230,1
20969,1
182983,1
62724,1
189067,1
583,1
26680,1
78147,1
19420,1
104532,1
157174,1
165215,1
151875,1
186258,1
100362,1
157572,1
157458,1
169956,1
185155,1
187727,1
187414,1
55728,1
19036,1
180165,1
180144,1
193097,1
90473,1
89855,1
195790,1
195634,1
121510,1
128087,1
152432,1
114191,1
143071,1
45014,1
189539,1
70462,1
102527,1
113681,1
72577,1
170878,1
161629,1
144076,1
61066,1
176361,1
83878,1
178991,1
187930,1
88783,1
81928,1
109231,1
82758,1
87389,1
21494,1
4593,1
142729,1
124589,1
64885,1
92243,1
149819,1
142580,1
70884,1
60356,1
20891,1
64690,1
105517,1
165274,1
108080,1
52305,1
115512,1
49078,1
194060,1
36154,1
100290,1
165098,1
149870,1
173522,1
92933,1
178941,1
32971,1
121357,1
41328,1
181396,1
181068,1
180937,1
55793,1
167564,1
44815,1
143228,1
93147,1
110441,1
57374,1
61935,1
194223,1
194210,1
88250,1
36316,1
163083,1
43536,1
45402,1
59036,1
190709,1
181668,1
171710,1
93680,1
71720,1
193967,1
89538,1
185469,1
137368,1
128513,1
91131,1
162888,1
59944,1
183271,1
102674,1
144993,1
63933,1
171054,1
141978,1
159738,1
100170,1
38861,1
167660,1
120425,1
196121,1
118722,1
107761,1
37990,1
58686,1
163935,1
23835,1
124197,1
162866,1
186766,1
40833,1
70101,1
13322,1
142689,1
142591,1
92670,1
167943,1
133142,1
41336,1
99570,1
38486,1
117412,1
95616,1
17722,1
194461,1
154340,1
109354,1
63117,1
87315,1
143312,1
83004,1
91471,1
187706,1
134207,1
186313,1
89695,1
157125,1
125898,1
175872,1
52050,1
151686,1
111415,1
150600,1
200382,1
102273,1
152782,1
5120,1
84262,1
34080,1
77588,1
147319,1
19087,1
153037,1
158642,1
78161,1
83885,1
103406,1
106483,1
107400,1
107289,1
149765,1
191264,1
190723,1
151133,1
74790,1
109833,1
162626,1
116331,1
93824,1
190665,1
190551,1
175000,1
174755,1
35556,1
161462,1
113802,1
58498,1
178978,1
97632,1
169314,1
44284,1
137998,1
19970,1
74425,1
110760,1
162915,1
112879,1
88646,1
155834,1
165961,1
199609,1
78327,1
187008,1
5500,1
46182,1
44593,1
187806,1
173846,1
191343,1
183220,1
187378,1
128549,1
9529,1
59734,1
105512,1
180367,1
185609,1
67922,1
173771,1
184750,1
81962,1
137069,1
84799,1
182460,1
167305,1
41209,1
191552,1
136112,1
150871,1
150832,1
144026,1
154185,1
199627,1
94858,1
49572,1
25436,1
125943,1
182250,1
169702,1
136493,1
188331,1
34119,1
103314,1
176681,1
176395,1
153500,1
159602,1
159593,1
159376,1
159126,1
159075,1
158660,1
158567,1
158558,1
158502,1
158308,1
186704,1
41615,1
41575,1
10846,1
108598,1
77658,1
77595,1
77489,1
181735,1
89832,1
61469,1
122316,1
140799,1
20874,1
20794,1
41801,1
195147,1
185816,1
42829,1
9690,1
94531,1
150955,1
180590,1
184286,1
106266,1
184616,1
9403,1
160569,1
69266,1
96727,1
170579,1
126892,1
126842,1
187809,1
108850,1
113008,1
198463,1
101625,1
190452,1
190414,1
190291,1
177303,1
40407,1
166191,1
166169,1
77404,1
191404,1
6263,1
128836,1
29172,1
192058,1
168264,1
33959,1
74922,1
110573,1
184435,1
199172,1
157961,1
71616,1
151962,1
79751,1
31142,1
40098,1
74543,1
83689,1
41205,1
169183,1
146556,1
165132,1
167440,1
5937,1
124528,1
72013,1
106584,1
18193,1
64917,1
193604,1
190204,1
130534,1
107726,1
184166,1
106493,1
5614,1
200035,1
97732,1
166624,1
120135,1
168703,1
12239,1
37121,1
127933,1
190273,1
142670,1
54340,1
8122,1
188464,1
114126,1
159370,1
159019,1
97034,1
134330,1
17437,1
31619,1
42992,1
185801,1
103980,1
149520,1
92120,1
3425,1
30556,1
112439,1
35421,1
176811,1
53639,1
181591,1
25972,1
147776,1
147770,1
147762,1
843,1
121420,1
156773,1
71777,1
125606,1
161289,1
57219,1
155184,1
3802,1
199979,1
45279,1
184269,1
146038,1
139140,1
49795,1
90691,1
180413,1
187043,1
124985,1
135032,1
68483,1
153147,1
63434,1
36950,1
173004,1
200475,1
199715,1
176157,1
71183,1
167548,1
94916,1
94522,1
94497,1
49192,1
125096,1
152695,1
152678,1
63730,1
196266,1
168871,1
148397,1
160791,1
153644,1
109531,1
200781,1
90803,1
193376,1
137892,1
147721,1
39466,1
198327,1
92843,1
188607,1
134203,1
105026,1
93488,1
175274,1
126079,1
152226,1
180459,1
192199,1
7194,1
195774,1
157761,1
111817,1
76976,1
71352,1
46148,1
148264,1
147947,1
88182,1
39473,1
56489,1
100643,1
185371,1
196865,1
69176,1
175660,1
143956,1
116224,1
144882,1
133182,1
18492,1
195573,1
101876,1
156596,1
15827,1
190789,1
178410,1
196120,1
45217,1
140638,1
191139,1
76629,1
86963,1
64479,1
90358,1
189449,1
189328,1
189063,1
55549,1
172438,1
188435,1
159742,1
182562,1
40728,1
192295,1
181587,1
178334,1
140414,1
179002,1
75463,1
38928,1
16282,1
65583,1
200132,1
199612,1
131580,1
80229,1
194625,1
142151,1
102174,1
54699,1
144295,1
112147,1
183330,1
182455,1
96126,1
183807,1
187052,1
146440,1
183452,1
66891,1
95033,1
118175,1
103176,1
107085,1
135739,1
4714,1
188769,1
30868,1
120834,1
180456,1
164805,1
76099,1
153262,1
91789,1
62417,1
185056,1
195903,1
93769,1
94404,1
116319,1
184770,1
154755,1
22752,1
187589,1
89050,1
157163,1
193939,1
163785,1
163601,1
139365,1
13216,1
188548,1
63709,1
45460,1
13625,1
83847,1
140352,1
75067,1
119906,1
136138,1
28257,1
164471,1
177885,1
36274,1
24714,1
184697,1
6999,1
149820,1
138436,1
196792,1
191214,1
183989,1
169278,1
158755,1
150834,1
130722,1
148336,1
106850,1
31670,1
199700,1
143111,1
71477,1
166814,1
186273,1
191157,1
89597,1
149132,1
185314,1
110219,1
131843,1
185945,1
152320,1
147412,1
110499,1
131878,1
196198,1
40421,1
18960,1
186352,1
59140,1
158047,1
63622,1
104877,1
72227,1
194151,1
111976,1
128884,1
121778,1
111127,1
86239,1
29150,1
122765,1
172955,1
175154,1
48424,1
124810,1
129165,1
20525,1
68602,1
115108,1
63847,1
53408,1
113594,1
68131,1
151718,1
119289,1
157677,1
36695,1
158827,1
187487,1
190023,1
127120,1
97003,1
160281,1
97693,1
178757,1
199299,1
25727,1
149351,1
52367,1
143558,1
171804,1
163306,1
70669,1
153146,1
57319,1
162697,1
136340,1
60178,1
109695,1
186370,1
53330,1
114316,1
177257,1
131404,1
171883,1
23895,1
43993,1
126038,1
137222,1
167544,1
182819,1
173186,1
108752,1
168331,1
144686,1
78542,1
191199,1
152089,1
140835,1
59086,1
168759,1
195576,1
194070,1
195984,1
76063,1
127562,1
89606,1
45905,1
131735,1
24033,1
199798,1
187994,1
43839,1
94414,1
23684,1
22939,1
82539,1
169909,1
106545,1
181936,1
77292,1
67758,1
70885,1
148370,1
83709,1
60779,1
93807,1
97710,1
10757,1
145671,1
150024,1
19780,1
45240,1
112006,1
93973,1
40962,1
121244,1
95686,1
92746,1
140893,1
32646,1
35106,1
94566,1
154144,1
98394,1
170478,1
113289,1
113551,1
99189,1
98331,1
100328,1
17204,1
195255,1
193856,1
193693,1
193688,1
193681,1
193650,1
193625,1
193617,1
193616,1
193600,1
189500,1
154427,1
153191,1
172532,1
191050,1
76799,1
62853,1
191681,1
43164,1
20064,1
106582,1
122646,1
110062,1
155487,1
5917,1
360,1
88799,1
9455,1
128105,1
58208,1
1413,1
96601,1
113225,1
190820,1
148817,1
185398,1
193891,1
193677,1
158609,1
148361,1
165152,1
162112,1
106562,1
46372,1
44776,1
175319,1
142159,1
125242,1
125188,1
75065,1
44951,1
44852,1
106921,1
174845,1
100837,1
113689,1
84046,1
45569,1
7244,1
38543,1
189982,1
185583,1
185571,1
104744,1
188728,1
80241,1
89460,1
43750,1
177840,1
112717,1
174378,1
102817,1
132887,1
179578,1
98720,1
175125,1
133673,1
86609,1
197187,1
184933,1
133974,1
43035,1
29945,1
27460,1
19940,1
14115,1
169611,1
17987,1
194578,1
156430,1
47979,1
58986,1
34110,1
123050,1
17025,1
73451,1
159192,1
186666,1
10112,1
200828,1
198263,1
195175,1
61826,1
150165,1
110745,1
130653,1
119884,1
67915,1
114842,1
170004,1
125617,1
185409,1
181865,1
110251,1
159483,1
112599,1
125711,1
143360,1
168793,1
35854,1
96241,1
56872,1
178313,1
23882,1
139069,1
123703,1
111206,1
174515,1
64362,1
197779,1
64538,1
58747,1
70638,1
20564,1
109136,1
99120,1
131701,1
169469,1
174475,1
188279,1
100991,1
188516,1
47312,1
172145,1
147151,1
185585,1
108959,1
137940,1
164978,1
164817,1
83364,1
103747,1
48361,1
87446,1
188974,1
128109,1
55097,1
59699,1
63237,1
73501,1
91502,1
173377,1
77083,1
160242,1
19551,1
111789,1
91926,1
39486,1
97724,1
138020,1
13193,1
184261,1
38706,1
101080,1
165616,1
176087,1
179761,1
157696,1
421,1
71797,1
21464,1
98748,1
36207,1
36200,1
36126,1
41814,1
51127,1
174020,1
70439,1
121545,1
129529,1
192632,1
200673,1
166464,1
139110,1
22705,1
32669,1
57767,1
81445,1
40110,1
181819,1
49372,1
28962,1
17231,1
158446,1
88413,1
158184,1
128075,1
71997,1
71656,1
72736,1
143163,1
52980,1
108001,1
181789,1
126430,1
117674,1
26958,1
148789,1
45525,1
70622,1
126563,1
123378,1
97907,1
97528,1
140837,1
52893,1
112751,1
134622,1
22312,1
180353,1
85050,1
130266,1
69818,1
106342,1
108413,1
177881,1
65472,1
139212,1
17340,1
89072,1
89069,1
152820,1
107319,1
142641,1
63285,1
59996,1
197956,1
196829,1
194686,1
101602,1
164581,1
164913,1
117414,1
117400,1
117347,1
122972,1
44563,1
143377,1
97406,1
192677,1
188849,1
183503,1
4003,1
37762,1
81143,1
85149,1
75856,1
79438,1
69173,1
74475,1
198935,1
156685,1
173556,1
125642,1
5423,1
163118,1
185373,1
144111,1
147495,1
178812,1
167918,1
144053,1
174080,1
34651,1
46067,1
189796,1
189112,1
102299,1
126299,1
170348,1
170044,1
195932,1
168593,1
39891,1
185154,1
68728,1
163902,1
18116,1
14129,1
44004,1
185601,1
144334,1
44038,1
81163,1
128473,1
57847,1
200263,1
200322,1
124273,1
130609,1
150230,1
136311,1
39872,1
166818,1
29264,1
163749,1
191038,1
71966,1
113984,1
184328,1
133603,1
32575,1
191544,1
88954,1
160202,1
66777,1
108763,1
159872,1
124342,1
2318,1
22749,1
138755,1
144309,1
186285,1
17179,1
124761,1
119384,1
124562,1
64950,1
109185,1
191239,1
47767,1
108952,1
106512,1
110991,1
156729,1
69318,1
171137,1
196022,1
11196,1
11788,1
188730,1
186850,1
98533,1
190100,1
80102,1
132919,1
162602,1
149829,1
63280,1
81997,1
120696,1
170663,1
168587,1
168486,1
168396,1
168213,1
168201,1
52304,1
90315,1
184401,1
194251,1
88787,1
64192,1
170775,1
159503,1
197108,1
13418,1
146549,1
46132,1
161130,1
43717,1
187905,1
140143,1
129425,1
189732,1
78436,1
70485,1
123008,1
115526,1
32842,1
194107,1
38877,1
87575,1
143902,1
142467,1
99503,1
81318,1
154681,1
115481,1
123829,1
71006,1
191356,1
178557,1
178407,1
82329,1
186383,1
165383,1
154187,1
152468,1
134072,1
165417,1
13657,1
99792,1
89355,1
164558,1
68089,1
145116,1
179449,1
45815,1
187022,1
113919,1
104785,1
101178,1
164293,1
108596,1
90021,1
89741,1
100553,1
184195,1
92148,1
164710,1
52315,1
30928,1
40163,1
52460,1
85923,1
127797,1
101986,1
115174,1
187004,1
174594,1
163047,1
123488,1
196403,1
195708,1
108256,1
192102,1
152039,1
135531,1
35314,1
187660,1
186124,1
83354,1
61148,1
161157,1
25258,1
198395,1
104819,1
67290,1
162943,1
173767,1
33998,1
131080,1
104738,1
20030,1
194018,1
126420,1
181966,1
193433,1
92545,1
86499,1
81404,1
186345,1
186205,1
186096,1
186073,1
195249,1
193205,1
18840,1
69871,1
127399,1
67535,1
124607,1
188046,1
187901,1
145999,1
19262,1
83576,1
65573,1
171629,1
59523,1
200215,1
111307,1
37090,1
199480,1
199310,1
197487,1
197417,1
197070,1
110771,1
155583,1
190177,1
86178,1
41334,1
98792,1
117331,1
118323,1
20583,1
110452,1
156541,1
198650,1
104021,1
73710,1
141769,1
82432,1
198052,1
90592,1
173399,1
63621,1
98518,1
138213,1
164629,1
88698,1
84906,1
82910,1
157622,1
176510,1
193026,1
136717,1
102638,1
77455,1
163615,1
58726,1
158914,1
53400,1
3487,1
145913,1
164565,1
108487,1
126332,1
189506,1
147251,1
191082,1
54264,1
105749,1
105747,1
45471,1
140771,1
194030,1
63316,1
176431,1
148980,1
145634,1
142054,1
129557,1
65561,1
159314,1
158682,1
133264,1
182897,1
27034,1
180362,1
10626,1
190439,1
165509,1
143137,1
142803,1
167636,1
193802,1
75536,1
159299,1
158647,1
158368,1
121978,1
19288,1
96478,1
22802,1
79469,1
196505,1
67704,1
149270,1
115015,1
63372,1
120238,1
101404,1
99103,1
190533,1
155476,1
71175,1
93093,1
100444,1
11493,1
89635,1
88286,1
72682,1
154669,1
65486,1
61334,1
186090,1
151363,1
176374,1
63226,1
123832,1
185557,1
163712,1
101199,1
162493,1
46821,1
177314,1
31897,1
115120,1
106797,1
14255,1
102231,1
14072,1
183377,1
141676,1
46725,1
68631,1
78527,1
137135,1
145128,1
87197,1
120827,1
164933,1
102590,1
169425,1
44489,1
99884,1
184780,1
114472,1
75337,1
103283,1
43679,1
109380,1
120872,1
138646,1
148099,1
180793,1
193427,1
36398,1
10921,1
152877,1
64395,1
190828,1
97022,1
144730,1
182913,1
160284,1
95121,1
96256,1
96255,1
149387,1
102885,1
140409,1
43725,1
44786,1
92695,1
164586,1
197000,1
196820,1
196114,1
196089,1
195324,1
194825,1
103400,1
69560,1
86136,1
79505,1
7867,1
170948,1
195326,1
101456,1
90938,1
173744,1
142538,1
121861,1
81170,1
141830,1
180939,1
183056,1
164721,1
171158,1
80530,1
159699,1
127684,1
52474,1
198307,1
120615,1
61892,1
49421,1
139088,1
110857,1
70225,1
147738,1
152951,1
146473,1
140775,1
110070,1
180095,1
76093,1
146987,1
40510,1
176009,1
165473,1
137428,1
183701,1
92286,1
82933,1
71049,1
143123,1
197136,1
108223,1
121836,1
170350,1
144492,1
111918,1
193769,1
133092,1
183879,1
169285,1
136260,1
40908,1
164318,1
4781,1
106087,1
45818,1
45801,1
45788,1
159152,1
118076,1
62205,1
107320,1
93492,1
140228,1
182167,1
149987,1
151604,1
119681,1
114929,1
90583,1
122162,1
34085,1
143016,1
102685,1
103390,1
182260,1
62147,1
101276,1
107763,1
24089,1
27528,1
153357,1
127309,1
44835,1
45545,1
172809,1
66460,1
128177,1
101172,1
19658,1
168163,1
126200,1
187334,1
108140,1
93670,1
175469,1
87302,1
171216,1
83436,1
192152,1
150055,1
198603,1
175341,1
73422,1
68959,1
26014,1
